"","subject_id","activity","tBodyAcc_Mean_X","tBodyAcc_Mean_Y","tBodyAcc_Mean_Z","tBodyAcc_Std_X","tBodyAcc_Std_Y","tBodyAcc_Std_Z","tGravityAcc_Mean_X","tGravityAcc_Mean_Y","tGravityAcc_Mean_Z","tGravityAcc_Std_X","tGravityAcc_Std_Y","tGravityAcc_Std_Z","tBodyAccJerk_Mean_X","tBodyAccJerk_Mean_Y","tBodyAccJerk_Mean_Z","tBodyAccJerk_Std_X","tBodyAccJerk_Std_Y","tBodyAccJerk_Std_Z","tBodyGyro_Mean_X","tBodyGyro_Mean_Y","tBodyGyro_Mean_Z","tBodyGyro_Std_X","tBodyGyro_Std_Y","tBodyGyro_Std_Z","tBodyGyroJerk_Mean_X","tBodyGyroJerk_Mean_Y","tBodyGyroJerk_Mean_Z","tBodyGyroJerk_Std_X","tBodyGyroJerk_Std_Y","tBodyGyroJerk_Std_Z","tBodyAccMag_Mean","tBodyAccMag_Std","tGravityAccMag_Mean","tGravityAccMag_Std","tBodyAccJerkMag_Mean","tBodyAccJerkMag_Std","tBodyGyroMag_Mean","tBodyGyroMag_Std","tBodyGyroJerkMag_Mean","tBodyGyroJerkMag_Std","fBodyAcc_Mean_X","fBodyAcc_Mean_Y","fBodyAcc_Mean_Z","fBodyAcc_Std_X","fBodyAcc_Std_Y","fBodyAcc_Std_Z","fBodyAccJerk_Mean_X","fBodyAccJerk_Mean_Y","fBodyAccJerk_Mean_Z","fBodyAccJerk_Std_X","fBodyAccJerk_Std_Y","fBodyAccJerk_Std_Z","fBodyGyro_Mean_X","fBodyGyro_Mean_Y","fBodyGyro_Mean_Z","fBodyGyro_Std_X","fBodyGyro_Std_Y","fBodyGyro_Std_Z","fBodyAccMag_Mean","fBodyAccMag_Std","fBodyAccJerkMag_Mean","fBodyAccJerkMag_Std","fBodyGyroMag_Mean","fBodyGyroMag_Std","fBodyGyroJerkMag_Mean","fBodyGyroJerkMag_Std"
"853",9,"WALKING",0.27025554,-0.038044828,-0.070724744,-0.1743526,-0.32683111,0.023937139,0.92531564,0.031797617,-0.24457197,-0.95644566,-0.95715315,-0.98557231,0.08517344,0.11562145,0.058681041,-0.13393048,-0.36152057,-0.34961668,-0.09533422,0.0014197184,0.056446279,-0.51059381,-0.42978748,-0.27448004,0.17561255,-0.48313739,-0.11005329,-0.47037336,-0.47736974,-0.47500888,-0.057505952,-0.34595163,-0.057505952,-0.34595163,-0.17843935,-0.24453701,-0.32236127,-0.51015252,-0.46940639,-0.51770589,-0.26356386,-0.40402247,-0.15249468,-0.1416512,-0.33059398,0.036340347,-0.2611871,-0.43079114,-0.31362199,-0.08404863,-0.3282546,-0.38245494,-0.31096144,-0.32059603,-0.25975133,-0.5756358,-0.51322172,-0.34561916,-0.2473429,-0.51056654,-0.23560441,-0.25403866,-0.52211342,-0.58608174,-0.52799929,-0.53741985
"498",4,"SITTING",0.27583242,-0.015331246,-0.10535827,-0.99362594,-0.97094556,-0.98272233,0.71085627,0.5193334,0.065226526,-0.99550842,-0.97921018,-0.99419085,0.076858598,-0.0010896074,0.0024596901,-0.99506887,-0.99074963,-0.99501586,-0.028330421,-0.074287521,0.17033605,-0.99403424,-0.99263666,-0.93973146,-0.09781521,-0.040899788,-0.0884716,-0.99538082,-0.99802116,-0.9948956,-0.98605703,-0.98910344,-0.98605703,-0.98910344,-0.99480354,-0.99771291,-0.96336895,-0.94700457,-0.99729137,-0.99806282,-0.99477512,-0.97906643,-0.98997524,-0.9929737,-0.96786899,-0.97904104,-0.99508558,-0.99119722,-0.99382786,-0.99547724,-0.99080128,-0.99474394,-0.99338702,-0.995561,-0.95186908,-0.99416739,-0.99104738,-0.94141785,-0.99115236,-0.98841022,-0.9969186,-0.99790027,-0.9688025,-0.94349957,-0.99789606,-0.99812904
"9325",28,"WALKING",0.22870677,-0.018777769,-0.079617573,-0.40572209,-0.17413089,-0.31085825,0.94796554,-0.23150521,-0.11242334,-0.98944288,-0.97244732,-0.95795293,0.075943074,-0.16614616,0.12237385,-0.46787925,-0.26453526,-0.59443039,-0.014873891,-0.12251536,0.020056975,-0.62491062,-0.47502726,-0.39937359,0.019937098,-0.2704269,0.025550185,-0.50229615,-0.63543307,-0.54303515,-0.26957624,-0.46798093,-0.26957624,-0.46798093,-0.37906623,-0.53003118,-0.42580128,-0.61211075,-0.59055646,-0.61663196,-0.4406509,-0.22572466,-0.40374318,-0.39238931,-0.19942935,-0.31463191,-0.49581278,-0.37864603,-0.5697865,-0.48548576,-0.19282731,-0.61649357,-0.52255035,-0.52494775,-0.41149369,-0.65736548,-0.44997957,-0.45024811,-0.46572192,-0.55135875,-0.54585589,-0.5123958,-0.62903511,-0.66713093,-0.62919136,-0.62479934
"8667",26,"SITTING",0.28075789,-0.017220729,-0.11259183,-0.99588913,-0.99326029,-0.97479903,0.7811758,0.35839128,0.32528917,-0.99493776,-0.99963137,-0.99058261,0.074682314,0.012988127,0.013716509,-0.9945809,-0.99084968,-0.99374606,-0.028093418,-0.065117999,0.086390892,-0.99741606,-0.98271037,-0.99516669,-0.098223995,-0.04252521,-0.056817293,-0.99684746,-0.99479769,-0.99633447,-0.98991272,-0.98847726,-0.98991272,-0.98847726,-0.99488049,-0.99443044,-0.98918355,-0.98762886,-0.99623531,-0.99688472,-0.99519513,-0.99135983,-0.98453048,-0.99615812,-0.99372773,-0.97051383,-0.99463937,-0.99044858,-0.9922691,-0.99497888,-0.99206125,-0.99379414,-0.99650988,-0.98804626,-0.99495667,-0.9976756,-0.97995971,-0.99558573,-0.98882642,-0.98899666,-0.99410576,-0.99356868,-0.98999529,-0.98786667,-0.99639522,-0.99761953
"8057",25,"SITTING",0.28183863,-0.020046091,-0.11531418,-0.99343895,-0.97406971,-0.98228356,0.63333008,0.49065141,0.38778929,-0.99207156,-0.99511828,-0.98711215,0.078407951,0.015369147,0.00053973047,-0.99257881,-0.97203698,-0.98572049,-0.025343211,-0.072575649,0.073302276,-0.99428312,-0.98401373,-0.99171071,-0.098731212,-0.032471893,-0.054833122,-0.99449483,-0.98981032,-0.98840114,-0.98637138,-0.98711121,-0.98637138,-0.98711121,-0.98621291,-0.98217833,-0.98836995,-0.98593753,-0.99281179,-0.98878477,-0.99340553,-0.97308398,-0.98246157,-0.99332169,-0.97515949,-0.98267258,-0.99320443,-0.9742208,-0.98360467,-0.99246809,-0.9713152,-0.98634661,-0.99389835,-0.98385847,-0.98911204,-0.99433523,-0.9841307,-0.99351792,-0.98594227,-0.98893567,-0.9822397,-0.98059266,-0.98634203,-0.98790574,-0.98840141,-0.98975117
"7692",23,"SITTING",0.28063893,-0.02204457,-0.10398527,-0.97822382,-0.95661519,-0.97663015,0.91502039,0.19209057,0.20042089,-0.99939072,-0.99873829,-0.99803432,0.062407789,-0.01581755,0.036962127,-0.95643878,-0.97052787,-0.9759145,-0.052412546,-0.1191655,0.12279914,-0.92318309,-0.89550098,-0.91995838,-0.1365013,-0.19863951,0.020427041,-0.96663347,-0.9533502,-0.9677416,-0.98579078,-0.94739189,-0.98579078,-0.94739189,-0.97822943,-0.94217221,-0.95650668,-0.79582736,-0.97889398,-0.93250307,-0.96771017,-0.95100626,-0.97122315,-0.98414515,-0.96161439,-0.98168171,-0.95373279,-0.96937433,-0.97229124,-0.96390531,-0.97424528,-0.97811622,-0.91282251,-0.86452647,-0.90894389,-0.92660495,-0.92105024,-0.9311327,-0.94535421,-0.95563718,-0.94521552,-0.93690647,-0.80217821,-0.82651911,-0.93732501,-0.93056756
"10103",30,"WALKING_DOWNSTAIRS",0.1087847,-0.028065165,-0.17069849,-0.13581511,-0.14417622,-0.22433856,0.96038671,-0.15878985,0.0073708515,-0.97825987,-0.965394,-0.89646209,0.18045278,0.48311859,-0.15512232,-0.3285801,-0.27821417,-0.49789342,0.25172781,-0.30005516,0.14585513,-0.53221341,-0.30024949,-0.3346125,-0.097754494,0.086492364,-0.3655304,-0.62430871,-0.60905464,-0.47945828,-0.087439333,-0.17944042,-0.087439333,-0.17944042,-0.34558541,-0.27872542,-0.21689079,-0.49546278,-0.57936814,-0.64502864,-0.18178201,-0.068590152,-0.3001145,-0.1183052,-0.24209571,-0.24364338,-0.30838552,-0.26556017,-0.44011134,-0.41514035,-0.34761374,-0.55465212,-0.4991848,-0.38141004,-0.22254434,-0.5457822,-0.25935991,-0.43657095,-0.10993098,-0.34881122,-0.2008234,-0.39642166,-0.49872868,-0.58103695,-0.6520823,-0.66063176
"1305",12,"WALKING",0.27399618,-0.027352814,-0.20055971,-0.19119582,-0.23112069,-0.27446261,0.96160792,-0.14320371,-0.029457382,-0.97614837,-0.97887803,-0.95709117,-0.33434109,-0.032731083,0.27581044,-0.15590986,-0.21151664,-0.35252893,-0.034258897,-0.071825305,0.073692444,-0.57022057,-0.57781639,-0.11095087,-0.16892173,0.012519691,0.39952809,-0.41793451,-0.67832357,-0.4358608,-0.13303931,-0.32723377,-0.13303931,-0.32723377,-0.17555577,-0.1785414,-0.38379156,-0.49955225,-0.55696163,-0.63933427,-0.088047445,-0.16522724,-0.23577837,-0.2355616,-0.31780268,-0.35867588,-0.24227467,-0.21695744,-0.27223203,-0.14168376,-0.26198615,-0.43254238,-0.40603886,-0.57891125,-0.099460227,-0.62331331,-0.58006839,-0.19589913,-0.28597948,-0.4557767,-0.21094846,-0.1434481,-0.55057131,-0.55032686,-0.63915148,-0.66502953
"1277",12,"LAYING",0.31161117,-0.015282277,-0.10965396,-0.93239025,-0.98379825,-0.97181003,-0.47536483,0.65419794,0.76594381,-0.90161842,-0.9894314,-0.98260288,0.046770974,0.0080435039,0.0025758344,-0.98919653,-0.99240524,-0.98816083,-0.036381684,-0.036278324,0.068525659,-0.9941891,-0.96016401,-0.99252077,-0.098703723,-0.029624917,-0.054562508,-0.99181386,-0.98465246,-0.99183616,-0.94223109,-0.95418145,-0.94223109,-0.95418145,-0.99076803,-0.9895348,-0.96716955,-0.97201777,-0.98906279,-0.98597182,-0.95720032,-0.98844935,-0.98110177,-0.92426689,-0.98145923,-0.96793681,-0.98858457,-0.99205458,-0.98616833,-0.99096642,-0.99343978,-0.98869372,-0.99279833,-0.97230769,-0.99185674,-0.99456717,-0.95423703,-0.99334815,-0.97639956,-0.9501385,-0.98925245,-0.98844228,-0.97609081,-0.97377322,-0.98600191,-0.98650904
"5443",14,"WALKING_DOWNSTAIRS",0.3733024,-0.015929915,-0.034545768,-0.014511419,0.27516334,0.41226587,0.7878014,-0.27883023,-0.41244018,-0.8813228,-0.94031652,-0.78824016,-0.013836966,-0.025259496,0.089064018,-0.023152092,0.0041059513,-0.29059157,-0.063314569,0.024400632,0.030556288,-0.55056888,-0.1683143,0.075515739,-0.26702757,-0.25809828,-0.3247072,-0.63354129,-0.37939088,-0.12313856,0.15027293,0.3258882,0.15027293,0.3258882,-0.036469018,-0.038221093,-0.16315925,-0.22060722,-0.39748131,-0.37579551,-0.151677,0.10722932,0.12251466,0.034619087,0.27667694,0.45004939,-0.10250479,-0.064089023,-0.21295789,-0.02678634,0.01273069,-0.36696822,-0.47079239,-0.17341191,0.1614285,-0.57650553,-0.17105535,-0.052495623,0.26229864,0.15367326,-0.10247077,0.033555968,-0.2572161,-0.32942138,-0.33492959,-0.48064811
